2,102,80,2,2,0.7,197,348,4.0
1,0,4,0,1,0.56,3916,3843,3.7
5,177,112,2,1,0.84,1137,440,2.9
1,24,90,2,1,0.34,62,484,5.0
2,18,16,2,1,0.85,5445,1194,3.5
1,15,28,2,0,0.86,51,65,3.3
3,60,35,2,5,0.78,57,147,3.9
1,11,17,2,4,0.42,38,131,3.8
2,57,333,0,0,0.86,34,34,3.6
1,4,11,2,1,0.53,29,395,0.0
1,0,6,0,3,0.71,1348,3684,4.2
1,24,14,2,1,0.75,1691,1465,2.6
3,15,10,2,1,0.91,2158,405,3.5
3,118,59,0,3,0.71,1348,3684,4.2
2,20,7,0,0,0.87,87,34,3.4
2,14,18,0,3,0.14,360,2881,2.8
1,85,34,2,1,0.7,355,435,0.0
2,67,56,2,1,0.91,2158,405,3.5
3,13,5,0,2,0.06,101,2512,3.6
2,20,12,0,1,0.83,172,114,2.2
1,21,44,0,1,0.38,1265,2545,3.5
4,114,72,0,1,0.76,391,618,3.5
3,10,30,2,1,0.91,489,85,3.5
3,50,186,2,2,0.37,74,173,3.6
2,10,37,2,1,0.5,387,1393,3.8
3,20,40,2,1,0.35,123,2626,3.5
1,1,0,2,1,0.76,1156,489,3.7
1,3,2,0,3,0.92,142,245,3.7
1,157,96,0,1,0.56,3916,3843,3.7
1,2,1,2,3,0.21,524,7868,4.0
1,13,12,0,1,0.75,1691,1465,2.6
2,0,4,2,2,0.54,48,294,3.5
1,0,1,0,1,0.68,508,271,3.5
5,39,35,2,1,0.76,391,618,3.5
4,40,40,2,0,0.92,113,40,3.8
2,50,46,2,1,0.82,1090,767,4.4
4,114,72,0,2,0.21,119,493,3.9
1,0,1,0,3,0.71,1348,3684,4.2
3,139,60,2,1,0.9,392,69,3.7
1,20,2,1,1,0.94,1880,161,3.6
2,8,1,0,0,0.96,48,5,3.4
1,43,191,2,1,0.84,4333,1924,3.4
2,9,46,0,0,0.86,111,61,3.3
2,49,11,0,1,0.88,189,254,3.6
1,2,19,2,1,0.53,2241,8197,4.0
2,22,13,2,1,0.84,2160,1035,3.0
2,79,36,2,3,0.52,128,1609,2.5
1,1,8,2,1,0.81,312,410,4.1
2,22,18,0,3,0.87,81,49,4.0
3,46,54,2,1,0.89,2349,1642,3.9
2,35,9,0,1,0.88,189,254,3.6
2,4,13,2,1,0.76,1156,489,3.7
1,26,64,0,2,0.45,137,1870,3.9
1,24,5,2,1,0.94,228,117,3.8
1,0,2,2,0,0.55,147,2101,3.7
1,0,1,2,3,0.66,136,590,3.7
2,26,110,2,2,0.07,27,656,3.9
3,56,80,2,1,0.85,5445,1194,3.5
1,21,14,2,1,0.84,1137,440,2.9
3,216,141,0,2,0.89,49,82,3.7
2,26,4,2,2,0.87,192,279,4.1
3,52,89,2,1,0.94,1880,161,3.6
1,0,1,0,1,0.45,1026,4429,4.2
1,0,1,0,1,0.45,1026,4429,4.2
2,2,3,0,1,0.77,627,718,4.3
1,4,9,0,1,0.53,2241,8197,4.0
12,149,134,2,1,0.45,655,2758,3.9
2,10,14,0,1,0.93,719,244,4.0
3,48,99,1,2,0.07,27,656,3.9
1,0,1,0,1,0.58,425,2607,4.4
1,53,58,0,3,0.92,142,245,3.7
1,2,9,0,1,0.45,1026,4429,4.2
1,1,11,1,2,0.45,137,1870,3.9
5,431,468,0,2,0.61,18,29,4.7
1,3,12,2,2,0.75,66,89,3.2
1,1,1,2,1,0.76,1156,489,3.7
1,5,8,2,2,0.45,137,1870,3.9
2,54,42,2,1,0.71,7297,3669,3.4
3,34,48,1,1,0.76,391,618,3.5
5,76,110,1,0,0.89,17,10,3.5
2,8,2,0,3,0.77,138,241,4.5
1,1,30,2,1,0.28,170,943,3.6
1,12,2,0,0,0.87,121,30,4.2
2,5,18,2,1,0.85,5445,1194,3.5
5,6,4,2,2,0.58,302,945,3.7
4,42,73,2,1,0.28,170,943,3.6
1,0,3,0,5,0.43,59,134,3.7
2,0,3,0,1,0.45,1026,4429,4.2
2,27,31,2,1,0.93,448,394,3.8
1,20,12,2,1,0.92,1645,263,3.3
3,121,91,2,1,0.65,585,908,3.8
1,0,1,0,1,0.76,391,618,3.5
1,6,13,2,1,0.76,1156,489,3.7
2,2,29,0,0,0.87,121,30,4.2
3,40,40,2,1,0.8,237,83,3.4
1,1,2,0,0,0.26,31,98,4.2
2,6,17,0,1,0.45,1026,4429,4.2
5,423,399,1,4,0.78,31,56,4.2
2,10,21,0,2,0.58,302,945,3.7
1,52,61,0,1,0.41,1196,1944,3.2
2,35,26,0,2,0.65,160,613,3.9
4,230,219,0,1,0.91,1336,271,3.3
10,670,419,2,0,0.89,17,10,3.5
3,40,44,2,3,0.52,27,126,3.9
2,8,23,0,1,0.38,960,1631,3.1
2,10,10,2,0,0.58,45,206,4.1
2,16,33,2,1,0.76,877,2228,3.5
1,1,2,2,1,0.28,170,943,3.6
1,0,3,0,2,0.12,19,985,4.0
2,96,56,0,1,0.95,225,26,4.0
2,69,92,2,1,0.28,876,2540,3.2
2,14,23,0,1,0.75,47,75,2.0
1,9,6,0,2,0.54,48,294,3.5
2,47,75,2,1,0.81,312,410,4.1
2,1,1,0,2,0.65,160,613,3.9
3,152,175,2,1,0.85,5445,1194,3.5
3,14,18,0,3,0.27,23,241,5.0
1,9,3,2,1,0.81,312,410,4.1
3,15,35,0,2,0.61,18,29,4.7
1,10,21,2,1,0.9,1397,369,3.2
2,65,53,0,1,0.82,227,111,3.7
6,143,196,1,2,0.65,160,613,3.9
1,0,1,0,1,0.45,1026,4429,4.2
2,6,1,0,1,0.72,137,155,1.5
1,16,16,2,3,0.85,41,45,4.3
3,5,2,0,1,0.37,1095,2304,3.6
1,2,11,2,2,0.25,29,530,3.8
4,30,25,0,1,0.85,5445,1194,3.5
2,28,19,2,1,0.76,50,62,4.0
1,14,3,0,1,0.84,1137,440,2.9
2,6,10,0,1,0.64,8922,7150,3.7
4,7,13,0,1,0.42,63,371,3.7
2,0,5,2,2,0.35,139,624,3.7
1,0,8,0,1,0.86,454,112,2.0
2,224,124,2,0,0.89,61,38,2.9
4,139,73,2,1,0.77,627,718,4.3
3,27,23,2,1,0.31,531,2229,3.5
1,10,10,0,1,0.58,425,2607,4.4
3,62,73,0,1,0.84,1137,440,2.9
2,6,21,0,1,0.45,655,2758,3.9
5,64,69,2,1,0.76,1156,489,3.7
1,12,89,2,2,0.43,683,1691,3.8
1,11,27,2,0,0.81,2973,1040,2.6
1,1,4,2,0,0.95,58,17,4.5
2,10,11,2,1,0.51,422,1744,3.0
2,29,14,0,3,0.92,142,245,3.7
1,3,8,2,3,0.39,88,519,4.6
2,88,79,0,1,0.76,912,412,4.1
1,1,3,2,3,0.71,1348,3684,4.2
10,670,419,2,4,0.94,26,21,4.1
2,2,13,0,2,0.54,48,294,3.5
2,141,81,2,3,0.35,22,199,3.6
2,13,12,1,0,0.55,147,2101,3.7
1,4,1,2,5,0.79,20,89,3.7
1,1,8,0,1,0.71,7297,3669,3.4
2,6,9,2,1,0.83,1008,427,3.5
2,117,87,0,1,0.88,189,254,3.6
1,0,5,2,1,0.6,306,307,3.5
1,0,8,0,1,0.28,94,542,3.3
2,1,1,0,2,0.71,320,713,3.4
2,195,225,2,2,0.06,101,2512,3.6
3,103,87,1,2,0.87,175,86,3.7
2,30,56,0,0,0.9,84,26,3.8
1,8,1,2,1,0.81,312,410,4.1
1,0,5,2,1,0.53,2241,8197,4.0
1,8,4,0,1,0.86,355,159,3.3
4,7,23,2,0,0.55,147,2101,3.7
1,6,0,0,1,0.85,5445,1194,3.5
5,84,51,2,3,0.14,360,2881,2.8
3,41,27,2,1,0.94,1500,236,3.3
2,1,18,2,1,0.41,1196,1944,3.2
2,49,38,0,1,0.87,1216,350,4.0
1,0,2,2,1,0.94,228,117,3.8
4,163,167,2,1,0.84,1375,1003,3.5
2,20,12,0,1,0.84,1137,440,2.9
2,13,22,0,1,0.75,916,1409,3.8
4,108,60,2,1,0.78,73,106,1.0
5,119,116,2,0,0.96,111,6,3.2
8,199,183,2,1,0.28,94,542,3.3
2,35,57,2,0,0.61,19,78,4.0
1,19,1,0,1,0.91,1204,351,3.7
2,58,39,0,1,0.62,2534,2199,3.9
1,0,5,0,2,0.8,150,265,3.5
1,6,9,0,1,0.41,1196,1944,3.2
3,10,21,2,1,0.53,14,227,3.6
1,54,34,0,1,0.88,1505,621,3.5
1,0,7,2,2,0.07,27,656,3.9
4,95,177,0,1,0.53,2012,7731,3.5
2,64,35,2,2,0.5,431,548,3.3
2,16,16,2,0,0.92,113,40,3.8
1,20,25,0,1,0.72,2703,1570,3.1
2,3,11,2,2,0.12,19,985,4.0
2,54,42,2,1,0.9,1397,369,3.2
2,8,6,2,1,0.66,1298,1760,3.5
2,31,40,2,2,0.7,108,254,4.1
3,59,74,2,2,0.21,60,248,3.5
3,7,3,2,1,0.76,1156,489,3.7
1,18,78,2,4,0.6,34,101,4.4
3,16,31,0,2,0.71,320,713,3.4
3,24,42,0,0,0.93,88,16,3.3
2,33,37,0,1,0.91,1012,725,3.7
2,7,4,2,1,0.64,8922,7150,3.7
1,2,9,2,0,0.55,147,2101,3.7
2,7,10,0,1,0.74,1417,863,3.3
1,0,1,2,1,0.76,1156,489,3.7
1,2,0,2,1,0.71,7297,3669,3.4
2,10,11,2,1,0.7,1309,722,3.9
1,2,4,2,0,0.61,131,86,3.9
1,11,39,0,3,0.56,104,393,3.9
2,5,10,2,1,0.89,2349,1642,3.9
2,44,13,0,1,0.76,912,412,4.1
3,11,24,2,3,0.16,194,1208,3.7
1,26,23,2,0,0.92,113,40,3.8
1,4,13,0,1,0.71,7297,3669,3.4
1,4,6,2,2,0.52,83,433,3.0
2,11,15,2,3,0.05,56,1136,3.3
3,120,62,0,3,0.89,67,115,5.0
1,4,10,2,1,0.72,2703,1570,3.1
2,0,4,0,1,0.69,608,1160,3.9
1,8,4,0,1,0.91,1336,271,3.3
2,2,1,2,3,0.21,524,7868,4.0
3,476,348,0,3,0.17,36,297,0.0
2,23,25,0,1,0.93,64,14,3.5
3,31,66,2,0,0.97,31,4,3.9
1,0,1,0,1,0.45,1026,4429,4.2
1,1,3,0,2,0.07,27,656,3.9
1,4,1,2,0,0.95,13,25,3.1
1,10,6,0,1,0.94,1500,236,3.3
2,13,10,2,2,0.12,19,985,4.0
2,36,21,1,1,0.86,162,61,3.0
2,84,98,2,1,0.7,841,1726,2.9
2,4,3,2,1,0.31,531,2229,3.5
1,1,7,2,0,0.58,45,206,4.1
1,16,14,2,1,0.54,3506,3406,3.4
1,2,12,0,1,0.67,641,775,3.6
1,1,2,2,2,0.45,137,1870,3.9
1,0,1,0,1,0.45,1026,4429,4.2
1,1,13,2,2,0.25,29,530,3.8
1,6,45,2,1,0.34,62,484,5.0
2,101,54,0,1,0.66,1466,946,3.9
1,4,6,2,3,0.21,524,7868,4.0
2,39,47,2,1,0.84,1137,440,2.9
3,13,20,0,1,0.57,204,217,3.5
1,0,3,0,1,0.28,170,943,3.6
1,5,5,2,1,0.56,3916,3843,3.7
1,0,1,0,1,0.64,8922,7150,3.7
1,0,1,2,2,0.58,302,945,3.7
4,82,84,2,2,0.21,60,248,3.5
5,44,118,0,1,0.31,531,2229,3.5
2,2,30,0,1,0.81,312,410,4.1
4,73,43,0,1,0.94,228,117,3.8
1,0,1,0,1,0.45,1026,4429,4.2
2,8,10,2,3,0.8,55,192,4.3
1,21,27,2,1,0.84,1137,440,2.9
3,4,2,0,1,0.69,608,1160,3.9
1,10,11,0,2,0.8,61,146,3.8
1,0,2,0,1,0.45,1026,4429,4.2
4,137,388,1,3,0.87,81,49,4.0
3,5,11,0,1,0.64,8922,7150,3.7
1,3,15,2,1,0.53,2241,8197,4.0
1,12,10,2,1,0.66,1298,1760,3.5
3,7,3,2,2,0.58,302,945,3.7
1,6,3,2,1,0.5,387,1393,3.8
1,71,37,0,4,0.66,17,73,4.3
1,20,28,2,4,0.17,41,229,3.8
2,24,15,0,1,0.58,425,2607,4.4
2,9,13,2,1,0.58,425,2607,4.4
1,0,1,0,1,0.45,1026,4429,4.2
1,5,15,2,1,0.42,63,371,3.7
2,1,5,0,1,0.32,45,396,3.9
3,215,210,0,2,0.71,320,713,3.4
4,48,45,2,2,0.45,137,1870,3.9
4,11,39,2,1,0.76,1156,489,3.7
2,85,47,0,1,0.77,1237,724,3.8
3,29,31,0,1,0.84,1137,440,2.9
1,12,111,2,1,0.28,94,542,3.3
1,0,13,0,1,0.45,1026,4429,4.2
2,51,30,2,1,0.83,501,366,3.5
1,18,12,2,4,0.93,92,29,3.9
2,195,98,0,3,0.82,388,284,4.7
1,0,1,2,1,0.39,4857,10013,3.1
3,60,10,1,3,0.85,349,474,3.8
2,11,37,0,1,0.22,793,3123,2.6
4,147,158,2,0,0.94,56,14,3.1
2,38,41,2,1,0.94,1880,161,3.6
1,3,3,2,3,0.67,78,306,3.9
1,3,6,0,3,0.31,156,524,3.8
3,26,3,2,0,0.61,19,78,4.0
1,1,2,2,1,0.71,7297,3669,3.4
2,32,47,2,3,0.32,72,160,3.6
2,172,132,0,3,0.62,65,82,4.3
1,11,6,0,1,0.42,63,371,3.7
5,54,62,2,1,0.73,251,1569,3.7
1,0,3,0,1,0.76,1156,489,3.7
4,81,193,2,1,0.91,1204,351,3.7
1,4,1,2,2,0.6,90,189,0.0
2,13,5,0,1,0.9,1397,369,3.2
3,24,26,0,2,0.33,78,232,3.1
4,90,89,1,1,0.42,63,371,3.7
1,2,0,2,1,0.85,5445,1194,3.5
1,161,90,2,2,0.12,19,985,4.0
1,8,4,0,1,0.41,1196,1944,3.2
2,28,42,0,3,0.79,329,298,4.1
4,21,46,1,1,0.94,228,117,3.8
2,10,17,2,2,0.54,48,294,3.5
3,65,51,2,1,0.9,1397,369,3.2
2,3,1,2,3,0.33,12,251,3.6
1,31,22,0,1,0.89,967,390,3.8
5,75,18,2,1,0.65,44,44,0.0
1,0,5,0,1,0.76,391,618,3.5
2,33,37,0,2,0.43,683,1691,3.8
4,88,166,2,0,0.89,189,131,3.7
2,13,10,2,1,0.39,4857,10013,3.1
2,12,52,2,0,0.61,19,78,4.0
5,36,81,1,1,0.61,215,261,3.8
3,30,9,2,2,0.06,101,2512,3.6
1,65,50,2,1,0.84,1137,440,2.9
2,48,27,0,1,0.88,189,254,3.6
3,57,56,2,1,0.38,960,1631,3.1
1,0,1,0,1,0.45,1026,4429,4.2
2,107,11,0,1,0.35,630,1796,4.7
1,1,1,2,1,0.76,1156,489,3.7
2,30,23,0,1,0.91,953,107,2.2
1,2,1,0,2,0.71,320,713,3.4
1,2,0,2,1,0.45,1026,4429,4.2
1,72,62,0,4,0.82,421,156,3.8
2,1,22,2,1,0.58,425,2607,4.4
2,102,84,2,0,0.94,236,24,2.7
5,22,46,1,1,0.31,531,2229,3.5
1,0,2,0,1,0.64,8922,7150,3.7
1,0,6,0,2,0.54,48,294,3.5
1,0,1,0,1,0.45,1026,4429,4.2
1,1,5,2,1,0.88,189,254,3.6
1,4,23,2,1,0.71,7297,3669,3.4
1,1,12,2,5,0.57,7,21,4.4
2,17,49,1,1,0.88,189,254,3.6
3,2,4,2,1,0.28,170,943,3.6
2,5,32,2,1,0.28,170,943,3.6
3,456,239,1,1,0.88,189,254,3.6
1,3,3,2,3,0.56,104,393,3.9
1,0,3,0,1,0.76,1156,489,3.7
3,12,23,2,1,0.31,531,2229,3.5
1,2,7,2,1,0.53,2241,8197,4.0
1,112,104,0,1,0.37,1095,2304,3.6
2,8,3,2,2,0.87,192,279,4.1
2,33,11,0,0,0.89,60,46,3.6
1,84,48,0,1,0.66,1466,946,3.9
1,0,2,2,1,0.58,425,2607,4.4
1,30,11,2,3,0.47,51,97,5.0
2,7,17,2,1,0.28,170,943,3.6
3,69,82,2,2,0.04,111,2843,3.0
4,51,47,0,2,0.67,23,61,4.3
2,6,9,2,1,0.5,387,1393,3.8
4,92,73,2,2,0.54,48,294,3.5
1,7,10,2,1,0.88,189,254,3.6
1,0,4,0,0,0.09,21,216,4.1
4,37,6,0,1,0.81,171,85,0.0
3,60,35,2,0,0.94,124,18,3.1
1,0,1,0,1,0.64,8922,7150,3.7
1,7,16,0,1,0.58,425,2607,4.4
3,10,58,2,3,0.22,521,2001,3.5
1,0,4,0,1,0.81,312,410,4.1
4,71,121,2,1,0.84,1137,440,2.9
2,56,28,0,1,0.77,835,536,3.4
1,2,1,2,1,0.71,7297,3669,3.4
2,62,70,2,1,0.75,916,1409,3.8
1,15,49,2,2,0.6,90,189,0.0
2,12,14,2,2,0.12,19,985,4.0
2,9,36,2,1,0.66,1298,1760,3.5
3,148,147,2,3,0.62,65,82,4.3
1,21,7,0,1,0.84,1375,1003,3.5
4,147,158,2,1,0.41,1196,1944,3.2
1,93,50,2,1,0.34,1482,3153,3.2
3,60,67,1,0,0.88,120,43,3.4
1,11,22,0,1,0.93,51,11,2.0
2,20,20,0,1,0.63,417,639,4.0
2,64,60,2,5,0.8,34,26,0.0
2,73,34,0,5,0.58,27,1017,0.0
4,34,82,0,1,0.43,2637,9714,3.7
2,98,38,2,2,0.21,119,493,3.9
2,3,2,0,1,0.85,5445,1194,3.5
1,1,3,2,2,0.45,137,1870,3.9
2,6,8,0,0,0.91,49,19,4.0
5,210,145,2,2,0.06,101,2512,3.6
1,3,14,2,1,0.31,531,2229,3.5
2,66,87,0,2,0.06,44,714,3.5
3,52,101,2,0,0.55,147,2101,3.7
2,20,12,0,1,0.85,5445,1194,3.5
1,3,2,2,2,0.45,137,1870,3.9
2,10,10,2,0,0.91,28,23,3.4
3,122,79,2,1,0.5,1822,2635,3.4
2,17,42,0,1,0.39,4857,10013,3.1
2,9,9,2,1,0.64,8922,7150,3.7
1,49,28,2,4,0.6,34,101,4.4
1,5,7,2,1,0.77,1596,1189,3.4
4,75,42,0,1,0.85,5445,1194,3.5
4,74,354,1,0,0.95,23,2,4.3
1,1,2,0,1,0.67,641,775,3.6
1,2,6,0,2,0.25,29,530,3.8
2,30,34,0,3,0.11,24,453,0.0
1,0,4,2,1,0.6,306,307,3.5
3,32,32,2,1,0.85,5445,1194,3.5
3,6,16,1,3,0.23,0,98,3.7
2,19,27,0,3,0.31,156,524,3.8
7,73,61,2,0,0.81,2973,1040,2.6
1,3,4,2,1,0.53,2241,8197,4.0
1,0,1,0,3,0.21,524,7868,4.0
2,9,9,2,1,0.76,1156,489,3.7
2,42,17,2,1,0.92,1200,152,3.5
2,8,15,0,1,0.77,627,718,4.3
3,54,44,2,0,0.89,189,131,3.7
2,67,65,0,1,0.93,719,244,4.0
1,1,0,0,1,0.43,2637,9714,3.7
2,21,25,0,2,0.69,982,1608,3.7
2,48,25,0,1,0.81,312,410,4.1
5,177,220,1,0,0.09,21,216,4.1
3,14,9,0,2,0.43,683,1691,3.8
3,65,16,2,2,0.53,265,1370,3.6
1,0,1,2,1,0.47,29,114,3.8
2,3,15,0,1,0.53,2241,8197,4.0
2,17,20,2,1,0.31,531,2229,3.5
1,1,3,0,3,0.71,1348,3684,4.2
3,65,34,2,0,0.9,104,34,3.2
5,21,51,2,1,0.91,953,107,2.2
2,17,47,2,3,0.02,13,708,0.0
1,3,0,0,1,0.89,2349,1642,3.9
2,2,0,0,1,0.71,7297,3669,3.4
1,2,2,0,2,0.06,101,2512,3.6
4,86,295,0,1,0.93,719,244,4.0
3,53,47,2,2,0.85,126,81,3.8
1,0,8,0,1,0.76,391,618,3.5
1,6,1,0,1,0.45,655,2758,3.9
1,7,22,0,2,0.7,108,254,4.1
4,10,26,0,1,0.84,1137,440,2.9
1,0,1,2,1,0.88,189,254,3.6
3,13,16,2,2,0.89,49,82,3.7
2,74,85,0,2,0.45,137,1870,3.9
2,48,28,0,3,0.84,48,24,3.8
1,2,0,0,1,0.85,5445,1194,3.5
2,10,17,2,1,0.43,2637,9714,3.7
3,78,21,0,2,0.43,683,1691,3.8
3,55,24,2,1,0.83,1008,427,3.5
2,4,6,0,1,0.5,387,1393,3.8
1,4,23,2,1,0.8,562,730,3.3
1,0,3,0,3,0.35,22,199,3.6
4,17,10,1,1,0.91,2158,405,3.5
1,0,2,2,0,0.55,147,2101,3.7
1,28,8,0,1,0.84,4333,1924,3.4
1,2,7,0,0,0.88,120,43,3.4
1,16,33,2,2,0.25,29,530,3.8
2,24,18,1,2,0.58,302,945,3.7
1,0,2,0,1,0.71,7297,3669,3.4
2,20,41,0,1,0.7,1309,722,3.9
1,10,21,0,1,0.69,608,1160,3.9
1,30,10,0,5,0.83,93,223,4.1
1,0,1,2,1,0.28,170,943,3.6
4,28,78,2,1,0.42,63,371,3.7
2,57,105,0,1,0.41,1196,1944,3.2
1,4,6,2,2,0.37,109,332,3.9
1,1,6,0,1,0.87,503,443,3.8
1,5,8,1,1,0.31,531,2229,3.5
3,19,44,2,1,0.71,7297,3669,3.4
1,5,4,2,1,0.28,170,943,3.6
1,16,16,0,1,0.9,1397,369,3.2
2,33,30,1,0,0.61,131,86,3.9
3,29,31,0,2,0.45,137,1870,3.9
2,6,14,2,1,0.31,531,2229,3.5
2,6,10,0,1,0.88,1505,621,3.5
1,7,12,0,1,0.48,954,1452,3.0
2,202,112,0,3,0.56,104,393,3.9
1,38,35,1,1,0.5,353,886,3.8
1,3,0,0,1,0.69,608,1160,3.9
1,4,4,2,1,0.85,5445,1194,3.5
1,0,2,0,3,0.21,524,7868,4.0
1,14,26,2,0,0.55,147,2101,3.7
1,43,191,2,4,0.66,17,73,4.3
4,147,158,2,1,0.85,5445,1194,3.5
2,14,3,2,1,0.89,2349,1642,3.9
1,6,20,2,3,0.71,1348,3684,4.2
2,8,23,0,1,0.69,608,1160,3.9
1,0,1,0,1,0.6,306,307,3.5
1,2,11,0,4,0.32,25,57,3.5
4,39,57,2,1,0.47,40,642,0.0
3,38,25,2,2,0.71,320,713,3.4
3,21,53,2,0,0.9,47,57,3.9
2,19,46,2,0,0.88,113,28,2.9
1,0,1,0,3,0.33,12,251,3.6
3,16,2,0,1,0.54,3506,3406,3.4
1,3,18,2,2,0.37,225,942,3.6
3,11,51,2,1,0.47,29,114,3.8
2,9,9,2,1,0.85,5445,1194,3.5
2,15,4,0,1,0.76,391,618,3.5
1,3,2,2,4,0.93,92,29,3.9
2,63,38,2,0,0.96,68,7,3.7
1,1,2,0,1,0.6,306,307,3.5
1,1,1,2,2,0.12,19,985,4.0
1,17,9,2,1,0.85,5445,1194,3.5
1,14,3,0,3,0.92,142,245,3.7
1,10,1,0,1,0.71,7297,3669,3.4
4,9,52,2,1,0.71,7297,3669,3.4
3,215,210,0,2,0.2,168,881,3.8
4,11,26,1,0,0.55,147,2101,3.7
3,5,14,2,1,0.5,387,1393,3.8
9,445,338,2,1,0.9,331,165,4.0
13,24,126,2,1,0.95,225,26,4.0
2,64,60,2,1,0.88,104,116,0.0
1,0,1,2,1,0.84,2160,1035,3.0
2,5,7,0,1,0.84,1137,440,2.9
1,0,3,0,1,0.28,170,943,3.6
1,0,2,2,1,0.32,45,396,3.9
4,163,167,2,3,0.85,349,474,3.8
2,49,57,2,2,0.45,137,1870,3.9
1,0,9,2,2,0.21,60,248,3.5
1,1,6,2,4,0.82,421,156,3.8
1,3,7,0,1,0.71,7297,3669,3.4
1,0,2,2,1,0.76,391,618,3.5
4,81,172,1,1,0.41,1196,1944,3.2
4,35,97,2,2,0.25,29,530,3.8
1,6,1,0,1,0.89,2349,1642,3.9
1,6,13,2,1,0.62,2534,2199,3.9
3,46,61,2,0,0.97,121,13,2.5
3,72,83,0,1,0.94,228,117,3.8
2,22,23,2,2,0.45,137,1870,3.9
3,27,5,2,1,0.64,8922,7150,3.7
2,2,10,0,1,0.33,223,507,3.8
1,0,1,0,1,0.86,1439,415,4.4
2,23,16,2,1,0.93,448,394,3.8
3,72,26,2,0,0.94,56,14,3.1
2,0,4,0,1,0.45,1026,4429,4.2
1,10,10,0,0,0.88,113,28,2.9
1,0,1,1,2,0.81,346,266,4.0
2,24,43,0,3,0.3,201,1976,0.0
1,5,7,2,2,0.12,19,985,4.0
2,9,73,0,4,0.13,17,205,4.7
1,1,2,2,1,0.81,1033,411,3.3
1,11,16,0,1,0.66,1298,1760,3.5
3,50,19,2,1,0.63,755,1071,3.4
4,139,73,2,1,0.82,1090,767,4.4
1,0,1,0,2,0.45,137,1870,3.9
2,0,4,2,1,0.5,387,1393,3.8
1,25,32,2,1,0.86,162,61,3.0
1,28,153,0,1,0.81,1033,411,3.3
2,7,11,2,1,0.28,94,542,3.3
3,62,39,2,1,0.92,446,236,3.6
1,4,50,2,3,0.02,13,708,0.0
2,65,24,2,3,0.92,142,245,3.7
1,11,29,0,1,0.54,3506,3406,3.4
1,24,12,0,1,0.77,835,536,3.4
19,105,7211,2,3,0.93,75,67,0.0
3,476,348,0,1,0.86,1439,415,4.4
2,44,28,0,1,0.53,2241,8197,4.0
5,634,1194,0,0,0.87,12,54,3.5
1,4,26,0,3,0.21,123,520,3.9
1,5,2,2,2,0.58,302,945,3.7
1,0,1,0,1,0.47,29,114,3.8
4,108,55,2,1,0.89,2349,1642,3.9
2,107,41,1,0,0.97,47,7,4.0
2,11,39,0,1,0.81,312,410,4.1
1,3,1,0,1,0.81,312,410,4.1
4,127,166,2,4,0.13,17,205,4.7
3,80,75,1,1,0.5,387,1393,3.8
2,5,8,2,1,0.81,2154,789,3.3
1,5,0,2,1,0.64,8922,7150,3.7
3,158,121,2,1,0.86,724,208,3.3
3,12,25,0,0,0.92,145,42,3.8
3,54,40,2,1,0.79,83,225,3.9
2,10,8,0,1,0.39,4857,10013,3.1
2,117,87,0,0,0.87,89,20,3.0
1,11,18,2,1,0.94,228,117,3.8
1,18,26,2,3,0.71,1348,3684,4.2
3,17,26,0,1,0.62,2534,2199,3.9
3,62,72,1,2,0.45,137,1870,3.9
3,66,75,2,1,0.28,94,542,3.3
3,147,101,0,2,0.8,150,265,3.5
2,29,31,0,1,0.7,1309,722,3.9
4,215,116,0,0,0.93,69,10,2.7
1,6,4,2,1,0.45,655,2758,3.9
2,0,12,0,1,0.83,773,478,1.9
1,5,18,0,1,0.53,2241,8197,4.0
1,2,5,2,1,0.91,121,84,4.8
4,75,42,0,1,0.87,73,59,2.7
2,10,41,2,4,0.52,55,123,3.2
1,25,32,2,1,0.83,773,478,1.9
1,16,16,2,1,0.64,8922,7150,3.7
1,5,19,2,1,0.71,7297,3669,3.4
2,2,2,0,3,0.21,524,7868,4.0
1,9,40,2,2,0.18,656,4151,5.0
2,0,9,2,3,0.21,524,7868,4.0
1,4,6,0,2,0.8,150,265,3.5
1,5,1,0,1,0.71,7297,3669,3.4
3,20,30,2,2,0.06,101,2512,3.6
1,4,14,2,1,0.34,62,484,5.0
1,0,1,2,1,0.47,29,114,3.8
2,32,27,2,2,0.45,137,1870,3.9
3,28,27,2,0,0.91,71,34,3.6
3,37,55,0,2,0.06,44,714,3.5
1,18,30,0,3,0.48,82,103,3.6
2,20,41,0,1,0.85,5445,1194,3.5
2,2,2,0,1,0.28,170,943,3.6
2,184,173,0,1,0.84,1137,440,2.9
2,21,25,1,3,0.42,126,361,3.9
1,21,23,0,0,0.86,110,24,2.7
2,15,22,2,1,0.71,7297,3669,3.4
1,1,19,0,1,0.53,2241,8197,4.0
2,23,11,0,1,0.85,5445,1194,3.5
1,1,4,0,1,0.76,179,258,4.0
2,6,1,0,1,0.72,2703,1570,3.1
1,26,64,0,0,0.92,145,42,3.8
1,4,8,0,1,0.84,253,58,3.0
2,11,80,2,3,0.31,156,524,3.8
1,0,4,2,2,0.07,27,656,3.9
3,39,19,0,1,0.92,1193,395,4.0
3,35,61,0,2,0.77,798,671,4.1
1,13,45,2,1,0.94,228,117,3.8
5,9,1,2,3,0.8,216,123,0.0
4,129,43,2,3,0.85,349,474,3.8
3,16,19,2,2,0.25,29,530,3.8
